id,diagnosed_diabetes
792095,0.8775517870789613
792096,0.5232794872036153
792097,0.7532411327575701
792098,0.8145519893548658
792099,0.47140904076279294
792100,0.5179948383610463
792101,0.31572987596632923
792102,0.8331859817391397
792103,0.6473953734851902
792104,0.6598648225649177
792105,0.8775359012747952
792106,0.5259100928759269
792107,0.7850650336360214
792108,0.48122337190004894
792109,0.5797521318312862
792110,0.8576801827556386
792111,0.9777737418008758
792112,0.6968093117513882
792113,0.9192653543593499
792114,0.8700218292715034
792115,0.8851368223581919
792116,0.6908779830419413
792117,0.6006938813648838
792118,0.8360649594856868
792119,0.513386836329023
792120,0.7389858567743505
792121,0.3417233617704137
792122,0.9410236566339228
792123,0.7218997013705802
792124,0.7976103326878685
792125,0.7994787746404041
792126,0.9121884486221646
792127,0.24459730411253336
792128,0.9673338876280085
792129,0.7067991147042045
792130,0.5490045381245167
792131,0.5752099989794259
792132,0.37293396909264537
792133,0.7786928944336307
792134,0.8086478317558583
792135,0.821573740432598
792136,0.9207279073662489
792137,0.39502285739257204
792138,0.32563860896146135
792139,0.599806516139971
792140,0.8304224459143266
792141,0.464643904087154
792142,0.5258687839542107
792143,0.6845456311516918
792144,0.9227921729363965
792145,0.5979586360250343
792146,0.6125810928443175
792147,0.6475305367674298
792148,0.2630697724293498
792149,0.9383245012917822
792150,0.416557947392416
792151,0.48558217237493373
792152,0.4400987514022436
792153,0.41257906325149846
792154,0.5912760945733139
792155,0.6396146667069477
792156,0.534995727162723
792157,0.7896425572550547
792158,0.8584138242060804
792159,0.5035149216071573
792160,0.43284052250431315
792161,0.45813581118480645
792162,0.6910272751669791
792163,0.6600102869556025
792164,0.6031549623960828
792165,0.4376049411932589
792166,0.8693653216095006
792167,0.41253019610673247
792168,0.7104805702838823
792169,0.4196600540399151
792170,0.3626734606408776
792171,0.507253577156941
792172,0.6812128269846247
792173,0.6767816353199029
792174,0.5536351857706566
792175,0.23888880805957657
792176,0.7374147003989461
792177,0.4508816279382194
792178,0.94376968725245
792179,0.41506457113693457
792180,0.49279474935395956
792181,0.5532714991640862
792182,0.5832694873199863
792183,0.8113158713023225
792184,0.4048488611544556
792185,0.8004400602267837
792186,0.45669349244957336
792187,0.5102218563283175
792188,0.7339304262227144
792189,0.6198340190947488
792190,0.7516248569750296
792191,0.6319481614596587
792192,0.45596906739026427
792193,0.29753277490681096
792194,0.49442589802818293
792195,0.660700751292525
792196,0.43962671051668134
792197,0.5938759823844904
792198,0.7330047983911806
792199,0.7347145486327468
792200,0.9230414024320912
792201,0.7834081952043679
792202,0.7304177805890457
792203,0.6302848976540125
792204,0.7571937810160776
792205,0.47719237885663046
792206,0.7982682586710631
792207,0.2625325174213175
792208,0.4288043716292697
792209,0.4486078620343268
792210,0.2119080960947848
792211,0.6217618946916966
792212,0.6673746134928075
792213,0.4320824495972188
792214,0.6280186599103783
792215,0.49761627840081296
792216,0.6855993718500779
792217,0.4844061982952782
792218,0.6935029247147886
792219,0.3901199669883307
792220,0.5020657240928473
792221,0.5417539525621161
792222,0.7146190507676342
792223,0.8571363861618287
792224,0.5854532647974122
792225,0.7048166634410362
792226,0.6867192387026816
792227,0.8503070868534863
792228,0.9039589434486747
792229,0.5294394097812224
792230,0.46564074094075814
792231,0.5709216308519802
792232,0.8106637614907951
792233,0.7683599857475147
792234,0.5977697505588156
792235,0.1537198129280889
792236,0.7180199672807556
792237,0.5198104407632482
792238,0.6278111690231897
792239,0.6180505729254303
792240,0.4112926768229173
792241,0.5027134920313457
792242,0.29534904551854707
792243,0.626180155332791
792244,0.7230743509864901
792245,0.834105185404846
792246,0.7470381430083715
792247,0.40251881091358654
792248,0.7204130569321205
792249,0.7173801239180002
792250,0.9180043477740816
792251,0.9803133982833014
792252,0.6090880044309457
792253,0.8413268089566298
792254,0.4944353992760168
792255,0.40508123326969586
792256,0.5420765936605509
792257,0.9307973978632782
792258,0.7730136312614946
792259,0.6782879250954018
792260,0.6725469713473297
792261,0.7441113546627067
792262,0.4546575420232841
792263,0.35556629372072174
792264,0.6522201854297895
792265,0.5042012466321942
792266,0.15836062929303138
792267,0.6052383827070209
792268,0.6222772562452165
792269,0.6317908031042256
792270,0.3232144213312132
792271,0.840068104182535
792272,0.8101609708482914
792273,0.4422923685591883
792274,0.7434663917314372
792275,0.545485007575759
792276,0.7186709587706056
792277,0.783291741723276
792278,0.5197530676582327
792279,0.3401134207017684
792280,0.8020818962576426
792281,0.5681334658875785
792282,0.8479342839781159
792283,0.48766357694338325
792284,0.7622369097284999
792285,0.6293747197769411
792286,0.5198972131021867
792287,0.7155996253413056
792288,0.703620440661588
792289,0.6871473854212761
792290,0.5051358733680338
792291,0.5854147668380298
792292,0.7541897037581887
792293,0.7200832822548386
792294,0.4636769947875938
792295,0.6159210614876975
792296,0.17313862371339725
792297,0.5310035881132431
792298,0.5816845137495237
792299,0.63434303921758
792300,0.7066388068568265
792301,0.7036161230790047
792302,0.6305057412389201
792303,0.7006138435639191
792304,0.7377637858641896
792305,0.5622470223951889
792306,0.5345175248722991
792307,0.42675647688566765
792308,0.695123486619222
792309,0.9477027800380758
792310,0.45594235582761455
792311,0.48140044320771536
792312,0.8282485859412235
792313,0.7720642907401601
792314,0.5769499067298341
792315,0.7246280779453317
792316,0.6079637554564501
792317,0.877037147913247
792318,0.4705887600533786
792319,0.5118981697424582
792320,0.5133584993440439
792321,0.7553418366245394
792322,0.6910689858642876
792323,0.6682815376215911
792324,0.5360424936249278
792325,0.8160511954946541
792326,0.6631969828658113
792327,0.4214911823845638
792328,0.3801269421583373
792329,0.5792125004419825
792330,0.387747626469587
792331,0.8506674235250603
792332,0.5813030439742426
792333,0.8506346606881322
792334,0.29090836935062026
792335,0.8209883308785577
792336,0.5611575714568251
792337,0.46517997436773995
792338,0.9866700872984568
792339,0.3783753271212803
792340,0.41275555515563167
792341,0.6592010134488369
792342,0.09149949999686416
792343,0.6031561852253653
792344,0.29397820202665975
792345,0.7605276963632532
792346,0.7339002579285405
792347,0.8185178279742753
792348,0.5736411977302349
792349,0.9309145003747277
792350,0.583437178518925
792351,0.7443230281430137
792352,0.6086673929590989
792353,0.7144386547080358
792354,0.8251913737245098
792355,0.7977878240396961
792356,0.7924522348192371
792357,0.5676447407009199
792358,0.3375737193735753
792359,0.7461159391244094
792360,0.5434858768690524
792361,0.25011660910100436
792362,0.5348659524667346
792363,0.43604829860176136
792364,0.7985286992147519
792365,0.6926110906046783
792366,0.2577085354552963
792367,0.9383761919442233
792368,0.36284089824881804
792369,0.6468961055276387
792370,0.3781005251120052
792371,0.4736940337281303
792372,0.44731128675341153
792373,0.8411736764143812
792374,0.45445034292617126
792375,0.692921577185719
792376,0.43622689250458385
792377,0.524262316038202
792378,0.5498217159316979
792379,0.8798746589826132
792380,0.42215441611009263
792381,0.33887845548190904
792382,0.694391502105477
792383,0.47521995403187156
792384,0.3816020406373021
792385,0.5809286135384544
792386,0.3400533211931002
792387,0.6975225783378965
792388,0.5215162780294317
792389,0.4238757031740325
792390,0.8427135500418041
792391,0.5760500311607845
792392,0.7859228700683563
792393,0.3891756087423092
792394,0.5694606126883641
792395,0.8239537732973026
792396,0.40267222282424775
792397,0.6752695573431564
792398,0.3631626254415683
792399,0.7280935701112586
792400,0.6226855723363892
792401,0.8805724505362958
792402,0.5655267684185196
792403,0.70373744603637
792404,0.8468497961557683
792405,0.9310852569003252
792406,0.6707145966717463
792407,0.5383068280206429
792408,0.7298949508891458
792409,0.7215148506906821
792410,0.9550944894154375
792411,0.9075742151036172
792412,0.7600271598233583
792413,0.7332016051844313
792414,0.7581915475957302
792415,0.838263280360209
792416,0.27599902531019777
792417,0.5499803848504752
792418,0.2080254717521861
792419,0.6509786880140936
792420,0.40662558005855426
792421,0.8570752574316417
792422,0.821340030924144
792423,0.4220516929366395
792424,0.10151350638640559
792425,0.44880252567574663
792426,0.59460703183938
792427,0.5235536050335654
792428,0.8194387786731264
792429,0.4543532295218157
792430,0.716420043176894
792431,0.6668613084212635
792432,0.6933565357250973
792433,0.2938756562952436
792434,0.5616781441642078
792435,0.6545287713511632
792436,0.45485930661211327
792437,0.6857247974162392
792438,0.3132051058978624
792439,0.6137786401793528
792440,0.68505260726274
792441,0.6000303237822373
792442,0.6408981473430426
792443,0.6640082939686278
792444,0.6891181587897597
792445,0.5629316775585724
792446,0.8102536201718268
792447,0.9589209672371917
792448,0.8137733891248784
792449,0.6482787272748207
792450,0.6841290282697777
792451,0.2572881709744613
792452,0.6729869027550358
792453,0.45810094642607735
792454,0.7969484790375594
792455,0.7175870977662853
792456,0.463202766054895
792457,0.8786615470808421
792458,0.43889109533172993
792459,0.5114267416684354
792460,0.8049499817375502
792461,0.6781994380723505
792462,0.41477946748558325
792463,0.593628636979202
792464,0.4706114573228979
792465,0.7619513285692492
792466,0.49647620548871074
792467,0.8059146595279136
792468,0.5804394019836836
792469,0.6549784809547331
792470,0.856066551791323
792471,0.8505096957960702
792472,0.5388159113688649
792473,0.5495567724588978
792474,0.5199122526065689
792475,0.3110796431735109
792476,0.6563599596666579
792477,0.32410017670121016
792478,0.5230691886480501
792479,0.5972594735192276
792480,0.7651996448492797
792481,0.8689714472912369
792482,0.6401800169905713
792483,0.4710385027010787
792484,0.7207955203886858
792485,0.6997764953155979
792486,0.888401459774958
792487,0.624901973409509
792488,0.7381278377167505
792489,0.8599344378715025
792490,0.8762799951671297
792491,0.8028516780370308
792492,0.625904054639523
792493,0.8683147560207864
792494,0.7148016258617144
792495,0.8367151407440835
792496,0.8199945084572359
792497,0.8556424239411473
792498,0.8615310164702316
792499,0.606535211371783
792500,0.37503657067968177
792501,0.5527521091529702
792502,0.6453422571623093
792503,0.9417365321070347
792504,0.9254667425647268
792505,0.6064169493767531
792506,0.5748878056037177
792507,0.8704366240285656
792508,0.43797468518520993
792509,0.5242740225603313
792510,0.7343939383571015
792511,0.5336043831291941
792512,0.446094861442888
792513,0.526322826665576
792514,0.8121058085308782
792515,0.29462531999501435
792516,0.72590112103009
792517,0.9144095043866334
792518,0.1573741930360747
792519,0.5691983640610112
792520,0.628294953600794
792521,0.5485966896964918
792522,0.4819282822914248
792523,0.13338019041677035
792524,0.5131271753392503
792525,0.8755927787518792
792526,0.6648596087714227
792527,0.727852581846209
792528,0.47906249324554
792529,0.4898263509477209
792530,0.7948235385355097
792531,0.6897138573896957
792532,0.4904310876008391
792533,0.7569222317399495
792534,0.909557739130023
792535,0.6882973830188737
792536,0.8348138140534949
792537,0.8388888606429271
792538,0.5992235750401217
792539,0.4014095320280405
792540,0.752072863229173
792541,0.6083499172050572
792542,0.7619455246496346
792543,0.43758555808082805
792544,0.4982823995230408
792545,0.7830493258596883
792546,0.8770814994943147
792547,0.5237057627555158
792548,0.568467436097356
792549,0.7409728950829705
792550,0.46338587774075624
792551,0.4265354536043893
792552,0.7336128712909749
792553,0.5103115288061733
792554,0.8100384579570123
792555,0.6806719199699305
792556,0.8365091008865988
792557,0.754174437007724
792558,0.49100063373748615
792559,0.6774996350967343
792560,0.9232585640873243
792561,0.9186410827303567
792562,0.45635456840353494
792563,0.7460312735732375
792564,0.65277352111589
792565,0.8211144424436739
792566,0.8640041046194403
792567,0.9419207133397066
792568,0.5279447599393259
792569,0.7878304214597333
792570,0.37367724711905875
792571,0.5710607983069902
792572,0.6065569784981424
792573,0.5480458328571776
792574,0.5391274751280124
792575,0.7458902719054623
792576,0.41228917908348994
792577,0.6872927882765814
792578,0.6852556211116714
792579,0.5914368156533099
792580,0.6196385328904567
792581,0.7493279537999097
792582,0.4654814896693055
792583,0.8348737639813034
792584,0.699746399600215
792585,0.7125587525651719
792586,0.5469959875219265
792587,0.4452526604299574
792588,0.5898837994968245
792589,0.5322796661524151
792590,0.4672945500144882
792591,0.8549143436808578
792592,0.5132548340647961
792593,0.9251803291755478
792594,0.43796666487605096
792595,0.8025180401924523
792596,0.6512748509762016
792597,0.884981331392245
792598,0.7552557518010201
792599,0.6382641567794959
792600,0.624889422378051
792601,0.6525504004561984
792602,0.783404215557354
792603,0.8017577809829758
792604,0.5858575708378665
792605,0.6228456222391154
792606,0.37896784998917804
792607,0.6461771194604263
792608,0.5114075083572451
792609,0.5961557555286284
792610,0.6641829487764044
792611,0.8864350030066183
792612,0.6633892339920608
792613,0.8168371689185017
792614,0.7356794224435919
792615,0.5051192192211146
792616,0.9031026270147381
792617,0.32720213231153195
792618,0.8599627569870284
792619,0.7523684571983825
792620,0.7005864424624163
792621,0.9379366757115778
792622,0.5660281675245685
792623,0.609220905593393
792624,0.7059291006540722
792625,0.6073033069247236
792626,0.6211906760815546
792627,0.25699580825036483
792628,0.6101822426265096
792629,0.4667579216886074
792630,0.8876213821359596
792631,0.7301979589859872
792632,0.5532037657536888
792633,0.6040040866059223
792634,0.48847016605495513
792635,0.731425252231173
792636,0.639982185302054
792637,0.9051859421633228
792638,0.9496355428839464
792639,0.5444022235455083
792640,0.9410748530118234
792641,0.9544454716201793
792642,0.6718757783324998
792643,0.6085737802345929
792644,0.3664563211727788
792645,0.9245438841830896
792646,0.8531665649642667
792647,0.550391591043366
792648,0.5058738314330216
792649,0.7203283411848808
792650,0.8809283678260008
792651,0.5282309417760347
792652,0.6416045683864373
792653,0.736587396220572
792654,0.6504139754555883
792655,0.4489474046017106
792656,0.8862731560717029
792657,0.49190177199492124
792658,0.5889243170144288
792659,0.4654184873816308
792660,0.3267726950066903
792661,0.7754070245085257
792662,0.5540955462248413
792663,0.41802374310872675
792664,0.6752209716588891
792665,0.6300690140853483
792666,0.614363796251388
792667,0.6637649154529919
792668,0.5205295973028129
792669,0.626242321184582
792670,0.521676878939295
792671,0.8777808978183819
792672,0.9131910464005532
792673,0.6977633246953946
792674,0.675540610799058
792675,0.6452576895416355
792676,0.7838170372092975
792677,0.7709819105947989
792678,0.719052430415525
792679,0.430104729181403
792680,0.5859176829038556
792681,0.6618576764450858
792682,0.5074292747131289
792683,0.6177554479819412
792684,0.6575012089674239
792685,0.5669255644033121
792686,0.6881881209068387
792687,0.3719058108805816
792688,0.6654578859748298
792689,0.5578566782049885
792690,0.7853609831028425
792691,0.7750902420552477
792692,0.3815841026326151
792693,0.4638491276226303
792694,0.41830738226651365
792695,0.5212260998925904
792696,0.41408483217972364
792697,0.5483619104730828
792698,0.72444174947306
792699,0.5089612262009986
792700,0.7104923772516566
792701,0.45365661301720706
792702,0.7601678771869305
792703,0.43467374786982366
792704,0.3950364604820455
792705,0.7212930708776147
792706,0.3494907298174716
792707,0.8589431087537046
792708,0.5236660010148388
792709,0.7153182800893734
792710,0.924280769160671
792711,0.3766647520906102
792712,0.7051266155987682
792713,0.6608634333089989
792714,0.8338938396057783
792715,0.27072389512485323
792716,0.8693837709243489
792717,0.49243386246258714
792718,0.6859626180932167
792719,0.670269300344312
792720,0.9642350980687049
792721,0.34915063924161865
792722,0.524955166995184
792723,0.8667624115289708
792724,0.9332657542481761
792725,0.5008514391145952
792726,0.8025829751249042
792727,0.44516341131701054
792728,0.3723407996483357
792729,0.9004976113204333
792730,0.7256229913193389
792731,0.604424777027236
792732,0.6963024183930093
792733,0.7134799603551013
792734,0.6306729509648867
792735,0.8475285368574703
792736,0.4309366469371988
792737,0.5445881498348875
792738,0.8889593874975119
792739,0.6805416048632448
792740,0.8960856759614911
792741,0.6097174139223237
792742,0.9246047841333065
792743,0.7322404450303318
792744,0.3706972668494107
792745,0.758430990890728
792746,0.579849634016135
792747,0.3322596984490143
792748,0.9162093602123528
792749,0.7903832795463187
792750,0.5489822307443271
792751,0.7013452401320502
792752,0.4013440414213693
792753,0.45085695062539394
792754,0.8667499497863757
792755,0.496525361006378
792756,0.5533730512852061
792757,0.5269906353953515
792758,0.9162290972234846
792759,0.9087329124994802
792760,0.4927725852887028
792761,0.7389062149846364
792762,0.8681179956743831
792763,0.6525348095638053
792764,0.6317339913761271
792765,0.5121997083412622
792766,0.4140790909969634
792767,0.3812391324581105
792768,0.6171968659239617
792769,0.5903113141594536
792770,0.5324994983585317
792771,0.3437061961494904
792772,0.6239864879087813
792773,0.5784544414650556
792774,0.8175319319588019
792775,0.8042246690254458
792776,0.9286758456931636
792777,0.48429421308362
792778,0.5402827795192727
792779,0.6813368324592373
792780,0.784549783042767
792781,0.6710020834574971
792782,0.9102382741010553
792783,0.4438912746676456
792784,0.5837657082607386
792785,0.4892578183750992
792786,0.6783289404466452
792787,0.555920660531143
792788,0.5890073025516407
792789,0.43516671032893683
792790,0.6766198483873892
792791,0.4816399068392823
792792,0.28287276701902
792793,0.519505799993896
792794,0.7686586324542921
792795,0.6634498913462126
792796,0.48997165135868065
792797,0.48277686981574613
792798,0.8811059965648368
792799,0.8325995909846841
792800,0.8160643235939934
792801,0.305351295425501
792802,0.9179878560283437
792803,0.6077503781376238
792804,0.2910721808620281
792805,0.44075532035505216
792806,0.772997791690847
792807,0.43921662114459875
792808,0.586675888413542
792809,0.29730113339853
792810,0.393867905192817
792811,0.5710282415403272
792812,0.5999164998478734
792813,0.9278914388918448
792814,0.5490998048063146
792815,0.6998985419864286
792816,0.711449581290749
792817,0.6054343171814447
792818,0.5536328834316061
792819,0.5691405017279447
792820,0.48645390211513967
792821,0.6447280962221565
792822,0.7159284763438185
792823,0.3872418286565687
792824,0.4301078993843159
792825,0.17269727097583365
792826,0.5169245432804173
792827,0.512253808984115
792828,0.846019830735631
792829,0.3652878857085479
792830,0.4453563505885608
792831,0.6656465453442374
792832,0.6375773214194763
792833,0.6950190024665043
792834,0.7475685167045892
792835,0.6727090511723924
792836,0.33927666681872537
792837,0.51315596460759
792838,0.754713266028707
792839,0.45329251374130336
792840,0.3039531803367417
792841,0.8012351313908751
792842,0.7255980591373469
792843,0.31539158042701687
792844,0.5574972696251841
792845,0.4777241227385791
792846,0.5441413985575532
792847,0.18432276236066342
792848,0.7497002739837713
792849,0.6717736691005138
792850,0.5557533635466756
792851,0.4589869571027345
792852,0.8335210649929433
792853,0.7649858624579642
792854,0.5866027562220504
792855,0.6419672819995558
792856,0.7573704047777007
792857,0.8821935358350749
792858,0.2809605741153653
792859,0.814153983209744
792860,0.672778634060803
792861,0.7449961653091631
792862,0.8669967464206237
792863,0.8804200526075059
792864,0.9572876537916458
792865,0.7237174417998525
792866,0.6181813045640103
792867,0.9845166764802441
792868,0.47489652659159914
792869,0.6393566166652089
792870,0.6334303803675705
792871,0.7055867935845448
792872,0.7897277419177836
792873,0.4466320152910657
792874,0.729522984566334
792875,0.7446421181564099
792876,0.870420089750963
792877,0.8880875617014676
792878,0.181636277608063
792879,0.5786753319492152
792880,0.6406639985389788
792881,0.581372282340107
792882,0.8243999264532748
792883,0.9104592566875332
792884,0.5555984690210987
792885,0.8805915925421088
792886,0.4110655794259344
792887,0.6566459198784909
792888,0.9464564386610199
792889,0.5678760675435349
792890,0.9426899495403447
792891,0.772110797630018
792892,0.7770696803119951
792893,0.31112815217487927
792894,0.6357815926330646
792895,0.7035771306582914
792896,0.6423568369268056
792897,0.44572405511057345
792898,0.8307500388559478
792899,0.7151141416373222
792900,0.6018461236651881
792901,0.29928952809335313
792902,0.5645780299824423
792903,0.7140194821602729
792904,0.6989055672469743
792905,0.8106616498692317
792906,0.5869389171417272
792907,0.9367875461917444
792908,0.8182245241059232
792909,0.35697451773924294
792910,0.8260310448250701
792911,0.6063922035886177
792912,0.5681293941863177
792913,0.596601565441565
792914,0.3969421105411241
792915,0.9704647666084472
792916,0.5480103236637917
792917,0.7457602702022781
792918,0.7710018335913204
792919,0.6317864312512601
792920,0.8666198181106154
792921,0.6985721004962087
792922,0.7841389658343247
792923,0.4565768378365349
792924,0.7612840672144648
792925,0.7051637227576608
792926,0.7866507691682724
792927,0.49233622810058175
792928,0.6884147901062513
792929,0.6807489437036077
792930,0.8470665330180799
792931,0.7001506044805537
792932,0.5746705642310753
792933,0.9722210500952885
792934,0.926179375024957
792935,0.5434432015694428
792936,0.5590360822278
792937,0.5476110753448381
792938,0.8351139626338805
792939,0.7745925178087973
792940,0.5635629241572062
792941,0.4804680504773214
792942,0.652818631130153
792943,0.587755278713933
792944,0.68747223490372
792945,0.8791562943075677
792946,0.6473481956023986
792947,0.40647399712598076
792948,0.40180555220353337
792949,0.4357024120907475
792950,0.84171953856836
792951,0.4628599601233369
792952,0.5962378806879509
792953,0.6005106020482788
792954,0.49077599431814245
792955,0.7582167492994616
792956,0.8648235311930557
792957,0.302916508162357
792958,0.8487031340660185
792959,0.9615208795813373
792960,0.6245703902170732
792961,0.40101194625557696
792962,0.5158484120022797
792963,0.8831107554059062
792964,0.4612526583242427
792965,0.6102238364649977
792966,0.3949999824016182
792967,0.7743564811361932
792968,0.5355664816305536
792969,0.8238957201071779
792970,0.4582925700918908
792971,0.5681091649237557
792972,0.6005085708943596
792973,0.6953185649608309
792974,0.37679818513446195
792975,0.7333365428418486
792976,0.29812808578336186
792977,0.6967603980010247
792978,0.816580953890055
792979,0.4178269335424606
792980,0.8377835535721533
792981,0.7721654607695753
792982,0.60264488803476
792983,0.8115514465973644
792984,0.40986970185966576
792985,0.8019296949991923
792986,0.7750165980529758
792987,0.7064977470850575
792988,0.23008456492878565
792989,0.5596917645879014
792990,0.6544797982099751
792991,0.6203934327231925
792992,0.46188614288350904
792993,0.320305059517636
792994,0.8497699623236126
792995,0.5187309512365652
792996,0.6623947788110927
792997,0.48041202925463466
792998,0.6196719981206907
792999,0.4895722149150584
793000,0.5606693879540817
793001,0.38285318758121084
793002,0.5716359470456773
793003,0.695768296405042
793004,0.5542711556169811
793005,0.8372000103891718
793006,0.5468168493232416
793007,0.7894295751340737
793008,0.6796682019902115
793009,0.7970559018886672
793010,0.5200633931460095
793011,0.5646296790787656
793012,0.7098313452638649
793013,0.3070745815559145
793014,0.8336533107577233
793015,0.6031237443314494
793016,0.6811066452299132
793017,0.49150187651456717
793018,0.6805989921815171
793019,0.7845997912431322
793020,0.217798441709819
793021,0.5020949633453597
793022,0.3869587984787298
793023,0.5237290119831747
793024,0.4161291484465529
793025,0.3303388260255655
793026,0.45069337667091086
793027,0.20958692013712857
793028,0.2959819904492851
793029,0.7745950880563185
793030,0.6807930104961001
793031,0.7215025463725006
793032,0.3206727528623321
793033,0.4074988580361518
793034,0.7525827487388724
793035,0.7792489253757015
793036,0.37133256417487415
793037,0.41317321455979
793038,0.728813224253645
793039,0.3951917729725243
793040,0.7933468453383548
793041,0.47747814702793956
793042,0.45748415688817773
793043,0.473177171343036
793044,0.2424053202627943
793045,0.8607693517566936
793046,0.3714808156289812
793047,0.8519180923973838
793048,0.9064968715181411
793049,0.41321951918088884
793050,0.4994845152988035
793051,0.5885370445820962
793052,0.4867487286336707
793053,0.8589914897223458
793054,0.7654047609231234
793055,0.9104916997930633
793056,0.7103452790497301
793057,0.9303298661516652
793058,0.8072171708364355
793059,0.4063062104411229
793060,0.381900255788735
793061,0.6261283526491996
793062,0.4900664097345526
793063,0.35776512185686266
793064,0.9657491552341232
793065,0.6113832009313254
793066,0.9178732194932538
793067,0.7219665410184535
793068,0.47723073442355485
793069,0.5055989075786763
793070,0.7350220548918528
793071,0.24580627242689512
793072,0.7212096452570506
793073,0.5934715333226591
793074,0.8054572195598116
793075,0.43365700537936946
793076,0.4959689082290063
793077,0.6350643098882591
793078,0.5022112735140056
793079,0.802673508914011
793080,0.9197824431498208
793081,0.47775382264977556
793082,0.6682184426327685
793083,0.7852137503406549
793084,0.41624855954355844
793085,0.9095752417010537
793086,0.3248509643365132
793087,0.45287580071230205
793088,0.5116619471934181
793089,0.2962378907780687
793090,0.8636836488880807
793091,0.5659932493193278
793092,0.5928536007403534
793093,0.9469082763760601
793094,0.5168367759772617
793095,0.5547081102097162
793096,0.8291551488469506
793097,0.8734112989302971
793098,0.6028954818990484
793099,0.9234691114933904
793100,0.7431431575522696
793101,0.5970082868904371
793102,0.7111190051971545
793103,0.45227314071776875
793104,0.7521404897995688
793105,0.7120144828911925
793106,0.6964788278407218
793107,0.7524067129416505
793108,0.5167152236670689
793109,0.6930992251276252
793110,0.20504350776815888
793111,0.5276440632554211
793112,0.7750612814424365
793113,0.7933399257413233
793114,0.39257001999959584
793115,0.42307560930968363
793116,0.736547791584856
793117,0.5513959119361923
793118,0.8351516926226502
793119,0.8364006909630641
793120,0.5585214135006413
793121,0.6280740585242691
793122,0.5827636355955624
793123,0.15226942950383685
793124,0.6658659815061152
793125,0.510929683798532
793126,0.7614393341536027
793127,0.3699472909327552
793128,0.6228484789270663
793129,0.5976981024669182
793130,0.5910996890600174
793131,0.4576697953647796
793132,0.4021769048942191
793133,0.5734898650338581
793134,0.36963803665373907
793135,0.54268882622498
793136,0.5726801778071641
793137,0.5504897234030198
793138,0.38597068028326037
793139,0.6286189275949924
793140,0.3937914867065969
793141,0.7939656158123295
793142,0.8276673247413299
793143,0.7573759980592264
793144,0.24128214720555802
793145,0.3223700111734451
793146,0.975716631006043
793147,0.47509866714712295
793148,0.7706239919209695
793149,0.6948417693858152
793150,0.6897150023218516
793151,0.8284760982911691
793152,0.5698450111714847
793153,0.8470859706550933
793154,0.4566964126166803
793155,0.8258714441896609
793156,0.3516611228674797
793157,0.7548983370132613
793158,0.5661680867981619
793159,0.6989428451070154
793160,0.81565014770186
793161,0.5880591199361347
793162,0.8278558331301885
793163,0.6084611274187413
793164,0.4352173731825665
793165,0.40232219402904323
793166,0.7988539120262358
793167,0.3507205547539818
793168,0.5731867834527075
793169,0.8174817553371143
793170,0.5095609655176316
793171,0.5323921614026733
793172,0.6416206736113149
793173,0.7469445320262141
793174,0.8531653520534626
793175,0.6509474320371673
793176,0.5183189826852121
793177,0.6857707887189036
793178,0.1717345116557724
793179,0.3404647245047551
793180,0.9881092353748875
793181,0.8558299759936313
793182,0.7139887761848243
793183,0.8611113307944076
793184,0.6973631560337115
793185,0.5805163144902824
793186,0.5028667822658895
793187,0.256779486909732
793188,0.807697881812852
793189,0.6371528929113716
793190,0.34615421883497005
793191,0.8588286908594486
793192,0.7114895881802938
793193,0.932404159361732
793194,0.703079559603649
793195,0.4585896419982216
793196,0.3638189954110335
793197,0.6882766614870931
793198,0.5523723526607832
793199,0.2941150939836183
793200,0.7763341189964346
793201,0.8315589384228798
793202,0.6421988406332138
793203,0.5406254244736343
793204,0.3773745825703639
793205,0.5347412073392969
793206,0.6049918605911965
793207,0.8998017000502725
793208,0.5473377955181085
793209,0.9457589837628287
793210,0.8983013248788493
793211,0.9439827938392382
793212,0.5373666316793617
793213,0.7746587081967371
793214,0.7647355819205452
793215,0.38591842851994007
793216,0.504781870460404
793217,0.5081769136398188
793218,0.6304903203202292
793219,0.7433605496955243
793220,0.5628589133083224
793221,0.3192197160915003
793222,0.41975997549500804
793223,0.2701963779267423
793224,0.6903188646113808
793225,0.2954320913807614
793226,0.9070199961800052
793227,0.27510503058936425
793228,0.8300856679343281
793229,0.778632398297009
793230,0.9140786756527279
793231,0.7542463821769593
793232,0.3973545031318075
793233,0.5388782872630125
793234,0.7589797815751194
793235,0.5858981644263945
793236,0.6315688626478244
793237,0.5890929483979872
793238,0.8531340022615829
793239,0.3480687599860789
793240,0.6061681119970321
793241,0.38943050041028193
793242,0.846573901001748
793243,0.7948453790295525
793244,0.5268438041499216
793245,0.7672875751542367
793246,0.8977352047564694
793247,0.6594233953317324
793248,0.972133466512318
793249,0.9536213060577764
793250,0.6794995009503025
793251,0.5104835420240743
793252,0.6542384255983356
793253,0.23778680198404764
793254,0.41725563064755167
793255,0.9799164595239119
793256,0.43579972948583934
793257,0.5882531607159792
793258,0.4418629089800445
793259,0.7388416315999182
793260,0.5940247427092394
793261,0.6435721249909852
793262,0.3584190712342308
793263,0.7100536156106934
793264,0.4396500471311757
793265,0.6349256349346625
793266,0.6102603208555486
793267,0.5112014622762439
793268,0.30651382464922244
793269,0.3796596925371996
