id,diagnosed_diabetes
796275,0.8156538937365085
796276,0.5823000740286141
796277,0.3860537011034956
796278,0.7217434684771632
796279,0.26793900390059616
796280,0.5587754178709909
796281,0.3912683690652194
796282,0.9045116286170293
796283,0.5139052432435011
796284,0.3966910850936003
796285,0.661529964261447
796286,0.7014640732598039
796287,0.6508174538898889
796288,0.5119288115340507
796289,0.5181407683223931
796290,0.7139182281209768
796291,0.9037812743145315
796292,0.34927958980517204
796293,0.5177398387873555
796294,0.5243640783867305
796295,0.664317473546052
796296,0.4975833849271508
796297,0.31959894880662465
796298,0.8782137272273443
796299,0.24391665940845056
796300,0.6401731401932172
796301,0.5843817923981194
796302,0.9058115864273245
796303,0.47689287765969796
796304,0.6305446708157908
796305,0.8655419153252936
796306,0.8066925394912696
796307,0.5149118638520174
796308,0.7793101958185351
796309,0.34067733523347976
796310,0.792236698428476
796311,0.5646783323094541
796312,0.7252695826232332
796313,0.9543632789980512
796314,0.4399472909171503
796315,0.650653550048823
796316,0.5521631956895378
796317,0.665769551712047
796318,0.9669866184902357
796319,0.541871341550726
796320,0.7662804562603097
796321,0.6132413499773706
796322,0.5265316705646216
796323,0.7624536464904562
796324,0.5321662882503413
796325,0.9346829373930647
796326,0.32664116621279876
796327,0.5160670981958257
796328,0.7310355276460172
796329,0.7194359629172449
796330,0.6072795418580877
796331,0.5134552932186305
796332,0.5166934990865073
796333,0.3584023207270651
796334,0.9252905981494394
796335,0.4168731279668483
796336,0.923011665108283
796337,0.17470811629173513
796338,0.7022275692555335
796339,0.5700833509881879
796340,0.28751125776446057
796341,0.47836712474312276
796342,0.8857298001577237
796343,0.8906866785940882
796344,0.5627775483500619
796345,0.5578406462524357
796346,0.7127328501131929
796347,0.5134711774529276
796348,0.9152898273442823
796349,0.7107167600193796
796350,0.40218222536451403
796351,0.5226130691396275
796352,0.4354018404260258
796353,0.5406170393149025
796354,0.2415246014400449
796355,0.609276128420962
796356,0.47711267353318154
796357,0.6102204472752893
796358,0.2296190108866688
796359,0.7213386495475682
796360,0.48199285293304805
796361,0.5950912175787357
796362,0.4888124931718112
796363,0.6344810718143707
796364,0.3756612396079802
796365,0.5719360823582341
796366,0.735403864348865
796367,0.5355835928865944
796368,0.7122112593728918
796369,0.7352245046907927
796370,0.6313457246016106
796371,0.8852204532969922
796372,0.34024760978632307
796373,0.5120306117738908
796374,0.7020415959116526
796375,0.6108006681794144
796376,0.45651389052397134
796377,0.47573251794316773
796378,0.3140308812855497
796379,0.38761441225993304
796380,0.8539501878585009
796381,0.6791331034277717
796382,0.36484573032525497
796383,0.6554284168037646
796384,0.5971005686445037
796385,0.2749135312079726
796386,0.5015046032541592
796387,0.95159639113052
796388,0.6040956047568007
796389,0.4099114079959992
796390,0.35790215364669004
796391,0.669894161026089
796392,0.8219929777535933
796393,0.6914896931765906
796394,0.7397658699816715
796395,0.5226159250352259
796396,0.642297678191988
796397,0.4035619800713002
796398,0.47148588651929557
796399,0.6908477672787157
796400,0.3657170807227151
796401,0.6991649559428519
796402,0.8386440518267214
796403,0.6991623882421085
796404,0.709421661498763
796405,0.7896841827090294
796406,0.8401610453595265
796407,0.612722442338619
796408,0.49911016339666364
796409,0.7520043716937004
796410,0.6102646579414077
796411,0.6492001779428215
796412,0.536648703097335
796413,0.8936118054595
796414,0.7390047032749204
796415,0.6658412357200627
796416,0.6068528627257989
796417,0.8091765300388606
796418,0.510601251425574
796419,0.9319971096762122
796420,0.5729066722191407
796421,0.3953945772526588
796422,0.7345741267627807
796423,0.41642365327678815
796424,0.2968845750579971
796425,0.5811396769641926
796426,0.8386612748215008
796427,0.5795251710795801
796428,0.844180139985265
796429,0.5768693947744427
796430,0.49945380907992376
796431,0.44466353312795437
796432,0.8914837565192422
796433,0.4716638009521239
796434,0.6069930496865024
796435,0.42525657706645603
796436,0.30477048522003386
796437,0.518995385789451
796438,0.5826913121791376
796439,0.9087334503964726
796440,0.9150721518100896
796441,0.49753713558478735
796442,0.4673633630161956
796443,0.7889482163636359
796444,0.6572826395652744
796445,0.7614963513945284
796446,0.9366174721229603
796447,0.621320963867
796448,0.6449834998339956
796449,0.6626225445643144
796450,0.829836797858676
796451,0.5836011104871727
796452,0.5377760844542225
796453,0.8944083175248182
796454,0.46399807397005627
796455,0.3857648171314031
796456,0.534501632680199
796457,0.48351806162510447
796458,0.4336106788589317
796459,0.8717417006452173
796460,0.8982381522012717
796461,0.6302335605791197
796462,0.48466166622710855
796463,0.5744804065380015
796464,0.6937411332147067
796465,0.545034054934808
796466,0.8995932083212059
796467,0.40947410587701777
796468,0.5969311221698119
796469,0.3233295668733646
796470,0.781852677278835
796471,0.6949096006958524
796472,0.9062075212608779
796473,0.5418807673477664
796474,0.27584825856789263
796475,0.6962134793390681
796476,0.8583086174236462
796477,0.47870168823957016
796478,0.7562762164223182
796479,0.8833835193500814
796480,0.6346388469344325
796481,0.6448115428451274
796482,0.3897239396057289
796483,0.7277571110740702
796484,0.701780447645956
796485,0.3514989498734215
796486,0.27024400725940606
796487,0.4821703519470904
796488,0.5290196843185229
796489,0.7774855007402811
796490,0.4675239832613126
796491,0.5596993829071572
796492,0.3822282549383902
796493,0.3193350868751366
796494,0.6500322040911392
796495,0.49380273781079936
796496,0.49679265165130876
796497,0.42190196388966117
796498,0.7441961002685944
796499,0.5085097665476899
796500,0.668069697896142
796501,0.8112974436130198
796502,0.7769797503297702
796503,0.8040063624364902
796504,0.7674661608245545
796505,0.6663510583616015
796506,0.2654954008269397
796507,0.5166348881612145
796508,0.26004948584624155
796509,0.7108077589511079
796510,0.6264364744966374
796511,0.7523596359555702
796512,0.8948163854136281
796513,0.5547384575637675
796514,0.5828896894590027
796515,0.45496743103894577
796516,0.5822345316680314
796517,0.33019018780606435
796518,0.5870482922011434
796519,0.7354600845295105
796520,0.7496071383616647
796521,0.6153792291387481
796522,0.6120392383368312
796523,0.7999213830827092
796524,0.657415186441267
796525,0.682166317335197
796526,0.8778403570409454
796527,0.5125341262199409
796528,0.5800848942498986
796529,0.5995514121089939
796530,0.22092011501135597
796531,0.2303747499261344
796532,0.337194903223549
796533,0.2909765992839507
796534,0.3455844891568046
796535,0.43850064440091063
796536,0.4542106693781747
796537,0.48642605422051877
796538,0.5749530488530372
796539,0.4415682025804707
796540,0.36990347978406857
796541,0.6523954843510125
796542,0.6450866472924062
796543,0.5762514663467273
796544,0.4012118730932389
796545,0.7120626100582532
796546,0.46644280712597724
796547,0.8229906973858402
796548,0.3914934559872055
796549,0.5540229660586932
796550,0.6879077780129011
796551,0.4931991774105345
796552,0.6822774172071178
796553,0.5859318424999916
796554,0.719651774506145
796555,0.3686977639821652
796556,0.4371718702738388
796557,0.16049928891250315
796558,0.4938491057228912
796559,0.7396472143329825
796560,0.8987465196488831
796561,0.3616859212578867
796562,0.7042758137173039
796563,0.7041435895973762
796564,0.6274568459043339
796565,0.7122757976650379
796566,0.7611395815359436
796567,0.6031665013058435
796568,0.44092834031195677
796569,0.8088209303283417
796570,0.8951250974859841
796571,0.6757273380784088
796572,0.4506341601068917
796573,0.5711778205667974
796574,0.9162116575120947
796575,0.5626629485025508
796576,0.6942852739577073
796577,0.7793213992433273
796578,0.6623259370308755
796579,0.47026829135866083
796580,0.6339020872541002
796581,0.651061186108895
796582,0.7598682898753593
796583,0.7455248735266369
796584,0.4142251535413004
796585,0.5761056218704573
796586,0.8055434861558012
796587,0.5108421496715614
796588,0.4510044049376577
796589,0.6575018566410664
796590,0.5595718522247338
796591,0.6744912082232519
796592,0.6526920740618961
796593,0.6311038813835887
796594,0.9049412152182813
796595,0.5496026110947331
796596,0.6721501717004678
796597,0.854701858309814
796598,0.345648214641664
796599,0.5935316146959086
796600,0.5143546666367446
796601,0.44268695867887997
796602,0.3857045270961688
796603,0.6962889989880591
796604,0.5951603913114533
796605,0.7926671600347609
796606,0.6077216113767501
796607,0.6410982232533073
796608,0.7483161094272942
796609,0.3630897456633235
796610,0.854113132855448
796611,0.49580941816324425
796612,0.745662585881336
796613,0.716194224574484
796614,0.5329251429110032
796615,0.42851645472719296
796616,0.7138118637663187
796617,0.7367796977235707
796618,0.6728173506532104
796619,0.6133818154017334
796620,0.5024884000376117
796621,0.677358890143064
796622,0.3428438260493836
796623,0.7103279990065647
796624,0.843708440051132
796625,0.41325835131561695
796626,0.34508883487111097
796627,0.5114420212598234
796628,0.5053947851841167
796629,0.5405204379922508
796630,0.6670495032354804
796631,0.43552454781585864
796632,0.7137155519675504
796633,0.3257669301219077
796634,0.5795557199999035
796635,0.8046902946299848
796636,0.7085489557802814
796637,0.6355898981230335
796638,0.39528902838851593
796639,0.7339267548894273
796640,0.740625910204886
796641,0.8443478663362628
796642,0.9655844674579929
796643,0.802649719795541
796644,0.6206585232887064
796645,0.4932753341741518
796646,0.8086258347302883
796647,0.2317152037280655
796648,0.4231163060910955
796649,0.5356903645705661
796650,0.5417939746760284
796651,0.3658424711943959
796652,0.9058683456048636
796653,0.6742528473708037
796654,0.626989673143824
796655,0.5139963142979901
796656,0.5171685407492641
796657,0.9182608150536948
796658,0.665789327206441
796659,0.4668785534314934
796660,0.41201281804728085
796661,0.6524652160705454
796662,0.19962850673986396
796663,0.8200641266272927
796664,0.45571870242459567
796665,0.5287274409497742
796666,0.7830301536397449
796667,0.49335722263730347
796668,0.4659024287310911
796669,0.7320326263744709
796670,0.8834286036954315
796671,0.6702406552753727
796672,0.8053107831789713
796673,0.8694103102787301
796674,0.3939313175593218
796675,0.6926459855050513
796676,0.6600736468035617
796677,0.389729812005381
796678,0.4614197290565335
796679,0.9153334155349476
796680,0.732803279619742
796681,0.7515966583149094
796682,0.5483949618275505
796683,0.7276213123858937
796684,0.8048773436707756
796685,0.78854867756167
796686,0.7038614615342218
796687,0.811423419582196
796688,0.8958382077875218
796689,0.8303990660333403
796690,0.43732501189729917
796691,0.8658584675901607
796692,0.4964565605449391
796693,0.8451502627771026
796694,0.6105290166962806
796695,0.7147054772593289
796696,0.6615892187434963
796697,0.4931422695013909
796698,0.7795074270679665
796699,0.7579238701104797
796700,0.5958979590152923
796701,0.4792489856461668
796702,0.7088715885204597
796703,0.4901105676894712
796704,0.5470569865673798
796705,0.36683065572755064
796706,0.46330292136857854
796707,0.9219087515879344
796708,0.5917826548414978
796709,0.8495188096820346
796710,0.4451948971409086
796711,0.565312759081693
796712,0.6549875391213265
796713,0.5586582791104092
796714,0.37082361003773706
796715,0.5715257400920309
796716,0.7779140523596634
796717,0.7703418979245351
796718,0.37394648574318623
796719,0.7901032623818006
796720,0.8857655828330614
796721,0.7360965781982653
796722,0.7150741771197561
796723,0.7246527815520486
796724,0.9182126304649624
796725,0.597056972539542
796726,0.43601865469154555
796727,0.6482783353613815
796728,0.6319824650454641
796729,0.6569393286053117
796730,0.4518911817474143
796731,0.4604041927376045
796732,0.38746174524729743
796733,0.40974689079881366
796734,0.8178245544206871
796735,0.704140282749197
796736,0.46634526157049405
796737,0.5039023953472718
796738,0.4900283544833222
796739,0.5628938481383137
796740,0.47430578799670364
796741,0.668734454674901
796742,0.6842612320916431
796743,0.8591042087860942
796744,0.8854412494291577
796745,0.2874587336164338
796746,0.9660304403812063
796747,0.5505398640110563
796748,0.8110134365894504
796749,0.8573739460206011
796750,0.6743262369155427
796751,0.6343543240001128
796752,0.33527926077802594
796753,0.8900868543141233
796754,0.43942459296628555
796755,0.7995878742452613
796756,0.40851284908003554
796757,0.5964873403040855
796758,0.4883657232984167
796759,0.35819556341806513
796760,0.7548004141514718
796761,0.5921730826915977
796762,0.7155898989682165
796763,0.6834200634788582
796764,0.5231539912628043
796765,0.5085337035383393
796766,0.45834277420006664
796767,0.5771048323136457
796768,0.7346736589456428
796769,0.6045585259924197
796770,0.6347525291168362
796771,0.8248978605651843
796772,0.5254357718698364
796773,0.5622489910536536
796774,0.5790652705093594
796775,0.9422319701296555
796776,0.5994683930157217
796777,0.9185951712404946
796778,0.3531426345878776
796779,0.5580111904640037
796780,0.621198179101557
796781,0.6806581288903661
796782,0.7535877900947233
796783,0.7060816227333683
796784,0.745043478253193
796785,0.361810992618554
796786,0.6819710429067362
796787,0.6758445745720894
796788,0.9349853919767912
796789,0.4671389048489283
796790,0.3080762276895109
796791,0.7069025133268664
796792,0.6303219165671321
796793,0.9142123251011945
796794,0.7598865831845665
796795,0.8318146088635145
796796,0.5153877179320346
796797,0.7685081279499347
796798,0.4926752047187803
796799,0.31827779048004884
796800,0.47633546916872554
796801,0.8173778945376476
796802,0.8383461655155526
796803,0.6768554855181403
796804,0.7009597759387622
796805,0.510238069800629
796806,0.771497565285865
796807,0.7962270508980372
796808,0.6966991992770302
796809,0.791826306231737
796810,0.590874040359894
796811,0.40377168400330543
796812,0.8392564406079488
796813,0.7447023386464509
796814,0.5222275574416894
796815,0.2368948441187859
796816,0.3460730606908506
796817,0.748740938076235
796818,0.4591294595405164
796819,0.6067514833397776
796820,0.4018529571373854
796821,0.44957025729493755
796822,0.9477620367203826
796823,0.49142979790006164
796824,0.7279733370657836
796825,0.683410586449576
796826,0.5832600222506733
796827,0.4054975146606093
796828,0.44734153110354
796829,0.5627823231425776
796830,0.7467692120490013
796831,0.49318064763720276
796832,0.888662793387463
796833,0.41961998400156203
796834,0.5618759952321127
796835,0.6144091337522274
796836,0.6412118498889928
796837,0.4742794369524404
796838,0.5801607145474477
796839,0.44415962542475235
796840,0.3770637757987579
796841,0.5123257118554443
796842,0.8377369595955351
796843,0.6270759370520753
796844,0.6813228125238098
796845,0.4547903134879884
796846,0.8484438606103876
796847,0.42477548188016817
796848,0.7081885239609096
796849,0.4980927813184291
796850,0.27052805995268775
796851,0.5910860246818275
796852,0.7842646675864581
796853,0.9870091250354717
796854,0.8069550663113714
796855,0.7221324813469215
796856,0.8010537370383575
796857,0.5749437751560526
796858,0.3790611452935352
796859,0.6451585766313331
796860,0.6685070381264704
796861,0.4732654167940099
796862,0.7033483701191743
796863,0.6722086070933954
796864,0.7294583861617653
796865,0.4502521282298137
796866,0.6579511936665977
796867,0.6712953267974987
796868,0.8811990934865049
796869,0.7003373276660185
796870,0.5036671965178625
796871,0.869691337194244
796872,0.4378599585141395
796873,0.7778887964760949
796874,0.5138811129066356
796875,0.7272836314203124
796876,0.5059126192090165
796877,0.5736401400420227
796878,0.5969400729776546
796879,0.730623137450938
796880,0.9498201527538299
796881,0.9168967174175408
796882,0.5675889394451493
796883,0.9370931036788575
796884,0.6587877523378506
796885,0.3749675787992534
796886,0.9611465052852612
796887,0.765028072460258
796888,0.42869990817361614
796889,0.522093780460248
796890,0.4912386536870089
796891,0.26463982340912934
796892,0.47733273691098754
796893,0.21178585112535583
796894,0.4780963963801085
796895,0.45554227899135624
796896,0.5033855992207479
796897,0.7723571167707253
796898,0.5645814517919377
796899,0.7092761579404924
796900,0.7900978756914387
796901,0.48441604163133506
796902,0.7609980364735952
796903,0.453352174262201
796904,0.6133248481024158
796905,0.632985340494007
796906,0.32878661795226855
796907,0.5298573619929718
796908,0.816304925948587
796909,0.5454827090574474
796910,0.47415199828940674
796911,0.5478437929455152
796912,0.9373684729105621
796913,0.8248983388816855
796914,0.48854829954174844
796915,0.5233697158248197
796916,0.4515585943939241
796917,0.5366447600763369
796918,0.781952114226279
796919,0.31874634534178703
796920,0.7836573732628053
796921,0.9080579541955545
796922,0.5586803971447118
796923,0.9071779449581537
796924,0.6899607355070788
796925,0.9291488504433326
796926,0.8367101443491571
796927,0.8558193501125876
796928,0.7405518945791885
796929,0.8371140362818834
796930,0.5632898401801048
796931,0.7783914350322646
796932,0.6346751544717191
796933,0.5394417507426167
796934,0.7311514779429745
796935,0.6360908254928352
796936,0.6576114061692508
796937,0.8516187184073152
796938,0.5272079811451781
796939,0.7168042706131545
796940,0.4058742627472091
796941,0.6708528628635038
796942,0.7201253710510159
796943,0.6249460976112738
796944,0.5522736992849018
796945,0.347857207441359
796946,0.8689371690143559
796947,0.8231649539001394
796948,0.573808395662999
796949,0.6042114159575552
796950,0.40954637970964136
796951,0.6509041337920752
796952,0.6306810827688952
796953,0.5385990209038393
796954,0.7148251441749354
796955,0.7090254648860329
796956,0.685550108991357
796957,0.643437888791999
796958,0.5609256715434556
796959,0.4587815154834644
796960,0.4363190014354812
796961,0.9726360524120619
796962,0.9754603077091674
796963,0.45579551763218096
796964,0.8377117855902418
796965,0.17129875919234364
796966,0.7079780882398597
796967,0.771488802513658
796968,0.5881078052449943
796969,0.5265023413891617
796970,0.3523995731989792
796971,0.5892239288544374
796972,0.8837358285247515
796973,0.7958966386929651
796974,0.7548342497820526
796975,0.6755043649167966
796976,0.677070679007822
796977,0.43344440553439956
796978,0.5648383423935253
796979,0.4514255964977785
796980,0.2943656473621158
796981,0.5085987489435214
796982,0.7817846208270666
796983,0.5281737392505199
796984,0.4470531563946863
796985,0.650107672422317
796986,0.5585456222883689
796987,0.6765502238670558
796988,0.4367943441976941
796989,0.7588343784744237
796990,0.2994015712422916
796991,0.7209879587883928
796992,0.5351504546630965
796993,0.5897167000180772
796994,0.5463273251387848
796995,0.3526383511616878
796996,0.3770604808947136
796997,0.46710573356532026
796998,0.6581014687259203
796999,0.39714318668140997
797000,0.922204944531451
797001,0.8434804528242931
797002,0.3038321255175085
797003,0.9004024263916599
797004,0.46547816490045346
797005,0.4745134393019538
797006,0.6791888175437849
797007,0.5061522974732856
797008,0.13998364447366182
797009,0.6421241596922692
797010,0.4832859363383169
797011,0.6069695276319731
797012,0.6367293072745129
797013,0.408564388969452
797014,0.5101454567511046
797015,0.43847531170093007
797016,0.7585189635887937
797017,0.5370737306863016
797018,0.8289887099312503
797019,0.6638029359213233
797020,0.48388647453513506
797021,0.7987796516249694
797022,0.3527997502122832
797023,0.5885716239389102
797024,0.48241679766371415
797025,0.681913132984883
797026,0.9232167428370359
797027,0.32138441522497285
797028,0.23851055802162377
797029,0.5797956086387245
797030,0.6755371572027494
797031,0.3049857232014029
797032,0.5428617881626957
797033,0.5490470370573421
797034,0.9488100936485887
797035,0.9202890284545413
797036,0.6205067961469488
797037,0.5775953960678126
797038,0.9431315462443656
797039,0.806154979898339
797040,0.4592680819425658
797041,0.5308164711656536
797042,0.6724402030126532
797043,0.669622810501024
797044,0.8448279862981558
797045,0.37421976977731947
797046,0.555992774308987
797047,0.5347224343578396
797048,0.23069521029376833
797049,0.5280162095277897
797050,0.4256023389914952
797051,0.48712132361375376
797052,0.6100420644668998
797053,0.3118432366089313
797054,0.6017083644193827
797055,0.3661536203325655
797056,0.7786339457419581
797057,0.7283317347472466
797058,0.9527936257523103
797059,0.5837594123683648
797060,0.7252546202936487
797061,0.673237302216215
797062,0.22907439012876543
797063,0.6568411451297637
797064,0.45190092963413353
797065,0.802614122415144
797066,0.9707384247348596
797067,0.891041161286179
797068,0.2821591515324766
797069,0.9034187292937952
797070,0.6134334979907073
797071,0.47524130524300906
797072,0.8126474198538274
797073,0.6659561924012273
797074,0.5909241279947681
797075,0.4331394214771862
797076,0.6312759553119411
797077,0.6458957005705637
797078,0.1770864330400241
797079,0.5663899628689526
797080,0.21676949039198776
797081,0.5975305208408123
797082,0.5832423804316905
797083,0.8296799037997634
797084,0.9322707824146776
797085,0.3787392558052902
797086,0.5464390894156842
797087,0.8189895239038685
797088,0.6888885414826005
797089,0.5759157814514644
797090,0.7659117317407027
797091,0.5108159153503808
797092,0.705717921301236
797093,0.5215718490538968
797094,0.48468542840255574
797095,0.9866757949117301
797096,0.40833925573974506
797097,0.7536411068303324
797098,0.9473235399594665
797099,0.7626679880704617
797100,0.3459642209656278
797101,0.40112085549866877
797102,0.6707838353084843
797103,0.29902206962767736
797104,0.5376311480805295
797105,0.6410342540701144
797106,0.709518906169692
797107,0.6519405416102978
797108,0.4713004735013772
797109,0.4733013509424995
797110,0.6447417994444635
797111,0.6240746146024282
797112,0.5949092652087343
797113,0.4680832350023381
797114,0.5509346503781679
797115,0.48819879434207825
797116,0.3314245443116739
797117,0.9006798309914782
797118,0.7375872829305553
797119,0.5347217851781629
797120,0.5076787489019049
797121,0.6161258037167423
797122,0.7143807822888957
797123,0.39505424337376144
797124,0.3278216211976088
797125,0.5455993560548057
797126,0.8542112339542538
797127,0.15069449129337056
797128,0.7524700546077405
797129,0.4933636558459286
797130,0.26855884788608864
797131,0.52600248854817
797132,0.30224134111029777
797133,0.7445625888516484
797134,0.6038968426624209
797135,0.765104392416466
797136,0.8368009097686202
797137,0.5666212950530887
797138,0.41965246041069704
797139,0.6921596294475463
797140,0.5886789036448685
797141,0.32212706695306537
797142,0.40054002549855744
797143,0.9209754221274612
797144,0.7715368900687747
797145,0.614334261869606
797146,0.5530927817964648
797147,0.5729534369048664
797148,0.6194035083666396
797149,0.42536081930461167
797150,0.6351042195995622
797151,0.619882931979446
797152,0.6115319546068724
797153,0.7063409597981817
797154,0.4340318312445181
797155,0.35369188344155444
797156,0.5122299952786175
797157,0.9284993642507621
797158,0.3228243332767578
797159,0.5128799181998271
797160,0.5590130243704637
797161,0.4740944553652986
797162,0.45899152685457
797163,0.39035779757845107
797164,0.9340456753729237
797165,0.6333497208603052
797166,0.5214137261690331
797167,0.4636932796176768
797168,0.8560993800620225
797169,0.7263576090011125
797170,0.6294305709689861
797171,0.46268715027755536
797172,0.9245164794088369
797173,0.638607021667051
797174,0.7686490206780582
797175,0.6097307519929462
797176,0.7443843240534883
797177,0.5422607927812492
797178,0.5387317508677321
797179,0.7006735195688282
797180,0.5066901704341811
797181,0.7497117199769646
797182,0.5429436434150983
797183,0.5639070546825315
797184,0.8581187774618266
797185,0.3785530868217565
797186,0.3408719380115476
797187,0.7686772079534576
797188,0.8979204886313861
797189,0.8356852595310033
797190,0.3378379125172875
797191,0.5637867862279602
797192,0.4669602439279393
797193,0.46420997648118095
797194,0.6779841624223797
797195,0.6084587684120337
797196,0.5810710671603362
797197,0.4008785226770136
797198,0.4525245005446708
797199,0.43342221684752585
797200,0.708283635088458
797201,0.6039184314960109
797202,0.9276634018662033
797203,0.47478878445432304
797204,0.47920505424127424
797205,0.7495714434211961
797206,0.8988268031245527
797207,0.3271151940470357
797208,0.8007817747423185
797209,0.8331353049058563
797210,0.41791889974528634
797211,0.8081513443493867
797212,0.5949802411762493
797213,0.4433188673076327
797214,0.6105733415986794
797215,0.7720480885890157
797216,0.5610082204947803
797217,0.6486502388930667
797218,0.7163022382618083
797219,0.7846082358620877
797220,0.879541961916188
797221,0.8919330381514523
797222,0.516706553699296
797223,0.6365036288459347
797224,0.8566150793287746
797225,0.44458434200215835
797226,0.6128128257575965
797227,0.31291933259712335
797228,0.8213465730274873
797229,0.47720937530175744
797230,0.46252429890260105
797231,0.6582528066602048
797232,0.4799289656641101
797233,0.44544797885601795
797234,0.4861067214634537
797235,0.8469785945566163
797236,0.6319219576304634
797237,0.4022535984668075
797238,0.9369959729952247
797239,0.7563087671032269
797240,0.7327852846765182
797241,0.7948375751588644
797242,0.5215080979426376
797243,0.8853907688426936
797244,0.7072768520832178
797245,0.7321680267397985
797246,0.8955139021631195
797247,0.6446248977457845
797248,0.5962185518626507
797249,0.7655943270537703
797250,0.7190964748046161
797251,0.6811362828544859
797252,0.804466876969185
797253,0.5953837379402294
797254,0.3767325141873285
797255,0.6708168982072635
797256,0.5531699427962519
797257,0.5210352872393064
797258,0.8219965404873729
797259,0.1780726490639264
797260,0.3895939640779286
797261,0.32601257852838156
797262,0.9399652379151564
797263,0.583485825830609
797264,0.7765768602487902
797265,0.2881819742256936
797266,0.4676668734395065
797267,0.7145443681578637
797268,0.7819564713778777
797269,0.9479734642847241
797270,0.4853747301211602
797271,0.2827752371914072
797272,0.8382252818876033
797273,0.8432820700044096
797274,0.5391362001811231
797275,0.6808942218349693
797276,0.46716175040264235
797277,0.8031616018429758
797278,0.6497512542134114
797279,0.9338669194214212
797280,0.4917657296942646
797281,0.3613129264051699
797282,0.6990904299308857
797283,0.7507052309956188
797284,0.11601195383792118
797285,0.7421285608429843
797286,0.6305685816270529
797287,0.7441105613144896
797288,0.5282678073848498
797289,0.6140149760756916
797290,0.8257783876085237
797291,0.7531447746669058
797292,0.8250855571472948
797293,0.6127161176193962
797294,0.5523906858566107
797295,0.5889268782081715
797296,0.5754429386093441
797297,0.4155077266075198
797298,0.23270317332171256
797299,0.4652437453856787
797300,0.5254368336959498
797301,0.6760055772400978
797302,0.9293205037319253
797303,0.8015301543567451
797304,0.571682544666841
797305,0.7325382544883706
797306,0.4091969763774659
797307,0.8668255107420991
797308,0.7624519402510781
797309,0.569439594883583
797310,0.8426148482954997
797311,0.7195859680149969
797312,0.4034369594329486
797313,0.4857950729215179
797314,0.732582293413999
797315,0.3166118013429798
797316,0.600389503787632
797317,0.5609442084530646
797318,0.6946924265925286
797319,0.7974215305468516
797320,0.6278879310616121
797321,0.5682627577185944
797322,0.404094916818491
797323,0.8389939595189257
797324,0.5343801049852377
797325,0.5219631308499071
797326,0.43909202730142666
797327,0.5756041794197841
797328,0.2163625102706662
797329,0.5946269054058081
797330,0.5304718564659132
797331,0.6294453973274138
797332,0.4609117518495963
797333,0.48489323930012684
797334,0.5674684279836554
797335,0.9455281546677963
797336,0.7237686682150917
797337,0.5896169709328039
797338,0.34914223198433036
797339,0.7215895617024832
797340,0.1519310599889781
797341,0.7742138076793176
797342,0.5581041269636072
797343,0.9137439707525674
797344,0.8471033692070323
797345,0.770529929323952
797346,0.8130337881980872
797347,0.45380979713471326
797348,0.6448993547801389
797349,0.6317434859887212
797350,0.41381260957128185
797351,0.6505245613832017
797352,0.39173260254751446
797353,0.5728830482026518
797354,0.5956541510935659
797355,0.9260448346416263
797356,0.6040435297155954
797357,0.43694146627846087
797358,0.5393862295635461
797359,0.8087412861300257
797360,0.4606850255257486
797361,0.8719371301027626
797362,0.7240428699364432
797363,0.6734927094942837
797364,0.4512832672100403
797365,0.6648662481122508
797366,0.5428734147656747
797367,0.8000772911312838
797368,0.8151508308640184
797369,0.5393964543791467
797370,0.6951979660691954
797371,0.30782370262347036
797372,0.6322142690744733
797373,0.2076153354981454
797374,0.8874508271453462
797375,0.6780942344540486
797376,0.5973749396616547
797377,0.43311894087616953
797378,0.5620441700711648
797379,0.39113444208856885
797380,0.6751029333746705
797381,0.5160379359809236
797382,0.6006911460695927
797383,0.4122176612413526
797384,0.5024365679657627
797385,0.45163861597098415
797386,0.9507452358902867
797387,0.5058568341396703
797388,0.5209052491182289
797389,0.9098365661100536
797390,0.5189199587412362
797391,0.36820881472783795
797392,0.7328179238864635
797393,0.36056726905426195
797394,0.560105515507577
797395,0.474955152587971
797396,0.9159881071270403
797397,0.3042467640184386
797398,0.6208797371993428
797399,0.5032428694005072
797400,0.8775529927968467
797401,0.7317696050851388
797402,0.6772294004744737
797403,0.5919426364173457
797404,0.8813260093163705
797405,0.5831186137092311
797406,0.3732125067253275
797407,0.4084680666080762
797408,0.3003119879232107
797409,0.5456858345789001
797410,0.5340702168025402
797411,0.6622276889953599
797412,0.6416816362211925
797413,0.6271923543761367
797414,0.7656749222975581
797415,0.5479246137255444
797416,0.46515566765091787
797417,0.9269039192806858
797418,0.5757526243233019
797419,0.9062696167313001
797420,0.8973774607300018
797421,0.9058832874553896
797422,0.4068989195900184
797423,0.324220472499219
797424,0.7006223491616149
797425,0.5750872416012234
797426,0.8275625029534612
797427,0.8605963895812638
797428,0.6458843994689514
797429,0.30841515141660286
797430,0.69344773700592
797431,0.9452299708656396
797432,0.4571709117248267
797433,0.6708516819899275
797434,0.5558574527483544
797435,0.38816243570152764
797436,0.6981917243432495
797437,0.3655216477955371
797438,0.8384712068845348
797439,0.9084559065615198
797440,0.5793995691926697
797441,0.9367294177409762
797442,0.43334553875039
797443,0.7443929950424748
797444,0.5780576892687358
797445,0.9402415298190483
797446,0.45526539758901363
797447,0.7938875993915048
797448,0.545073960081888
